id,submission_id,question_id,answer,notes
33144,629,5983,yes,null
33145,629,5986,yes,null
33146,629,5987,yes,null
33147,629,5989,yes,null
33148,629,5990,yes,null
33149,629,5992,no,null
33150,629,5995,no,null
33151,629,5999,yes,null
33152,629,6000,yes,null
33153,629,6002,yes,null
33154,629,6003,na,null
33155,629,6006,no,null
33156,629,6012,no,null
33157,629,6018,no,null
33158,629,6024,no,null
33159,629,6031,no,null
33160,629,6040,yes,null
33161,629,6041,yes,null
33162,629,6042,yes,null
33163,629,6043,yes,null
33164,629,6044,yes,null
33165,629,6045,yes,null
33166,629,6046,Additional assistance not asked,null
33167,629,6048,yes,null
33168,629,6049,yes,null
33169,629,6050,yes,null
33170,629,6051,yes,null
33171,629,6052,yes,null
33172,629,6054,yes,null
33173,629,6055,yes,null
33174,629,6056,yes,null
33175,629,6057,yes,null
33176,629,6058,yes,null
33177,629,6059,yes,null
33178,629,6062,yes,null
33179,629,6063,yes,null
33180,629,6065,no,null
33181,629,6071,yes,null
33182,629,6072,yes,null
33183,629,6073,yes,null
33184,629,6074,yes,null
33185,629,6075,yes,null
33186,629,6076,yes,null
33187,629,6077,yes,null
33188,629,6078,yes,null
33189,629,6079,yes,null
33190,629,6080,yes,null
33191,629,6082,yes,null
33192,629,6083,yes,null
33193,629,6084,yes,null
33194,629,6085,yes,null
33195,629,6087,no,null
33196,629,6090,no,null
33197,629,6094,yes,null
33198,559,5769,4,null
33199,559,5787,yes,null
33200,559,5788,yes,null
33201,559,5789,yes,null
33202,559,5799,no,null
33203,559,5802,no,null
33204,559,5805,no,null
33205,559,5806,no,null
33206,559,5808,no,null
33207,559,5809,no,null
33208,559,5811,no,null
33209,559,5812,no,null
33210,559,5813,CSR was told by rep that jane Johnson left  the company 12/31 so CSR should have asked probing questions to see who new contact should be assigned as POC and billing contact and Jane should have been removed.,null
33211,559,5815,no,null
33212,559,5819,yes,null
33213,559,5820,yes,null
33214,559,5821,yes,null
33215,559,5822,yes,null
33216,559,5825,yes,null
33217,559,5826,yes,null
33218,559,5828,yes,null
33219,559,5829,yes,null
33220,559,5830,no,null
33221,559,5831,yes,null
33222,559,5832,yes,null
33223,559,5834,no,null
33224,559,5845,no,null
33225,559,5850,no,null
33226,559,5853,no,null
33227,559,5855,no next steps in notes ,null
33228,559,5857,yes,null
33229,659,5769,2,null
33230,659,5771,na,null
33231,659,5772,yes,null
33232,659,5774,yes,null
33233,659,5775,yes,null
33234,659,5776,yes,null
33235,659,5778,yes,null
33236,659,5779,yes,null
33237,659,5780,yes,null
33238,659,5782,yes,null
33239,659,5783,no,null
33240,659,5799,no,null
33241,659,5800,CSR did not call site contact at (608) 720-2420 and CSR should have emailed the customer at the email the other rep suggested per notes,null
33242,659,5802,no,null
33243,659,5805,no,null
33244,659,5808,no,null
33245,659,5811,no,null
33246,659,5815,no,null
33247,659,5819,yes,null
33248,659,5820,yes,null
33249,659,5821,yes,null
33250,659,5822,yes,null
33251,659,5825,yes,null
33252,659,5826,yes,null
33253,659,5828,yes,null
33254,659,5829,yes,null
33255,659,5830,no,null
33256,659,5831,yes,null
33257,659,5832,yes,null
33258,659,5834,no,null
33259,659,5845,no,null
33260,659,5850,no,null
33261,659,5853,no,null
33262,659,5855,CSR should have noted whether or not an email was sent to the AP email,null
33263,659,5857,yes,null
33264,681,5979,yes,null
33265,681,5980,yes,null
33266,681,5981,yes,null
33267,681,5982,yes,null
33268,681,5983,yes,null
33269,681,5986,no,null
33270,681,5989,no,null
33271,681,5992,no,null
33272,681,5995,no,null
33273,681,5999,yes,null
33274,681,6000,yes,null
33275,681,6002,no,null
33276,681,6003,yes,null
33277,681,6004,CSR should not have told the customer that they would call at 9am if they were unable to keep that promise. The customer stated that the person by the player would be there from 8-4 but that 9am/an early time would be best so the CSR could have just stated they would be calling sometime between then rather than agreeing to the specific time if they did not think they could call at 9am. Not following through with promised actions is a sure way to instill doubt and distrust in customers. KB also states we should be resolving customer issues as fast as possible and this did not help accomplish that.,null
33278,681,6006,no,null
33279,681,6012,no,null
33280,681,6018,yes,null
33281,681,6019,yes,null
33282,681,6020,yes,null
33283,681,6021,yes,null
33284,681,6024,no,null
33285,681,6031,no,null
33286,681,6040,yes,null
33287,681,6041,yes,null
33288,681,6042,yes,null
33289,681,6043,yes,null
33290,681,6044,yes,null
33291,681,6045,yes,null
33292,681,6048,yes,null
33293,681,6049,yes,null
33294,681,6050,yes,null
33295,681,6051,yes,null
33296,681,6052,yes,null
33297,681,6054,yes,null
33298,681,6055,no,null
33299,681,6057,yes,null
33300,681,6058,yes,null
33301,681,6059,yes,null
33302,681,6062,yes,null
33303,681,6063,yes,null
33304,681,6065,no,null
33305,681,6071,yes,null
33306,681,6072,yes,null
33307,681,6073,yes,null
33308,681,6074,yes,null
33309,681,6075,yes,null
33310,681,6076,yes,null
33311,681,6077,no,null
33312,681,6078,yes,null
33313,681,6079,yes,null
33314,681,6080,yes,null
33315,681,6082,yes,null
33316,681,6083,yes,null
33317,681,6084,yes,null
33318,681,6085,yes,null
33319,681,6087,no,null
33320,681,6090,no,null
33321,681,6094,yes,null
33322,648,5979,yes,null
33323,648,5980,yes,null
33324,648,5981,yes,null
33325,648,5982,yes,null
33326,648,5983,yes,null
33327,648,5986,no,null
33328,648,5989,no,null
33329,648,5992,no,null
33330,648,5995,no,null
33331,648,5999,yes,null
33332,648,6000,yes,null
33333,648,6002,yes,null
33334,648,6003,na,null
33335,648,6006,no,null
33336,648,6012,no,null
33337,648,6018,no,null
33338,648,6024,no,null
33339,648,6031,no,null
33340,648,6040,yes,null
33341,648,6041,yes,null
33342,648,6042,yes,null
33343,648,6043,yes,null
33344,648,6044,yes,null
33345,648,6045,yes,null
33346,648,6048,yes,null
33347,648,6049,yes,null
33348,648,6050,yes,null
33349,648,6051,yes,null
33350,648,6052,yes,null
33351,648,6054,yes,null
33352,648,6055,yes,null
33353,648,6056,yes,null
33354,648,6057,yes,null
33355,648,6058,yes,null
33356,648,6059,yes,null
33357,648,6062,yes,null
33358,648,6063,yes,null
33359,648,6065,no,null
33360,648,6071,yes,null
33361,648,6072,yes,null
33362,648,6073,yes,null
33363,648,6074,yes,null
33364,648,6075,yes,null
33365,648,6076,yes,null
33366,648,6077,yes,null
33367,648,6078,yes,null
33368,648,6079,yes,null
33369,648,6080,yes,null
33370,648,6082,yes,null
33371,648,6083,yes,null
33372,648,6084,yes,null
33373,648,6085,yes,null
33374,648,6087,no,null
33375,648,6090,no,null
33376,648,6092,Radio ID not in ticket,null
33377,648,6094,yes,null
33378,561,5769,1,null
33379,561,5771,yes,null
33380,561,5772,yes,null
33381,561,5799,no,null
33382,561,5800,The declined CC script was used instead of the invoice generated. Notes say that this is a declined cc campaign but status says its invoice generated campaign.,null
33383,561,5802,no,null
33384,561,5805,no,null
33385,561,5808,no,null
33386,561,5811,no,null
33387,561,5815,no,null
33388,561,5819,yes,null
33389,561,5820,yes,null
33390,561,5821,yes,null
33391,561,5822,yes,null
33392,561,5825,yes,null
33393,561,5826,yes,null
33394,561,5828,yes,null
33395,561,5829,yes,null
33396,561,5830,yes,null
33397,561,5831,yes,null
33398,561,5832,yes,null
33399,561,5834,no,null
33400,561,5845,no,null
33401,561,5850,no,null
33402,561,5853,no,null
33403,561,5855,Notes say this is a declined cc campaign task but that is not reflected by the task status ,null
33404,561,5857,yes,null
33405,253,5769,3,null
33406,253,5771,yes,null
33407,253,5772,yes,null
33408,253,5774,no,null
33409,253,5778,no,null
33410,253,5782,yes,null
33411,253,5783,yes,null
33412,253,5784,yes,null
33413,253,5785,no,null
33414,253,5799,yes,null
33415,253,5800,Google script not used,null
33416,253,5802,no,null
33417,253,5805,no,null
33418,253,5808,no,null
33419,253,5811,yes,null
33420,253,5812,no,null
33421,253,5813,Since someone other than the billing contact updated the billing info the CSR should have asked if they should be listed as billing contact. The CSR also called Cody contact even though he is not listed for ay sites but that should be updated if he is actually attached to sites.,null
33422,253,5815,no,null
33423,253,5819,yes,null
33424,253,5820,yes,null
33425,253,5821,yes,null
33426,253,5822,yes,null
33427,253,5825,yes,null
33428,253,5826,yes,null
33429,253,5828,yes,null
33430,253,5829,yes,null
33431,253,5830,yes,null
33432,253,5831,yes,null
33433,253,5832,yes,null
33434,253,5834,no,null
33435,253,5845,no,null
33436,253,5850,no,null
33437,253,5853,no,null
33438,253,5857,yes,null
33439,253,5858,A weird noise can be heard in background at 1:20 on voicemail for 407-310-9561.,null
33440,724,5979,yes,null
33441,724,5980,yes,null
33442,724,5981,yes,null
33443,724,5982,yes,null
33444,724,5983,yes,null
33445,724,5986,no,null
33446,724,5989,no,null
33447,724,5992,no,null
33448,724,5995,no,null
33449,724,5999,yes,null
33450,724,6000,yes,null
33451,724,6002,yes,null
33452,724,6003,na,null
33453,724,6006,no,null
33454,724,6012,no,null
33455,724,6018,no,null
33456,724,6024,no,null
33457,724,6031,no,null
33458,724,6040,yes,null
33459,724,6041,yes,null
33460,724,6042,yes,null
33461,724,6043,yes,null
33462,724,6044,yes,null
33463,724,6045,yes,null
33464,724,6048,yes,null
33465,724,6049,yes,null
33466,724,6050,yes,null
33467,724,6051,yes,null
33468,724,6052,yes,null
33469,724,6054,yes,null
33470,724,6055,no,null
33471,724,6057,yes,null
33472,724,6058,yes,null
33473,724,6059,yes,null
33474,724,6062,yes,null
33475,724,6063,yes,null
33476,724,6065,no,null
33477,724,6071,yes,null
33478,724,6072,yes,null
33479,724,6073,yes,null
33480,724,6074,yes,null
33481,724,6075,yes,null
33482,724,6076,yes,null
33483,724,6077,yes,null
33484,724,6078,yes,null
33485,724,6079,yes,null
33486,724,6080,na,null
33487,724,6082,no,null
33488,724,6087,no,null
33489,724,6090,no,null
33490,724,6094,yes,null
33540,726,5979,yes,null
33541,726,5980,yes,null
33542,726,5981,yes,null
33543,726,5982,yes,null
33544,726,5983,yes,null
33545,726,5986,yes,null
33546,726,5987,no,null
33547,726,5989,no,null
33548,726,5992,no,null
33549,726,5995,no,null
33550,726,5997,CSR did not ask Chris if he should be the new billing contact ,null
33551,726,5999,yes,null
33552,726,6000,yes,null
33553,726,6002,no,null
33554,726,6003,na,null
33555,726,6004,Did not advise Chris of online portal for future billing matters,null
33556,726,6006,no,null
33557,726,6012,no,null
33558,726,6018,no,null
33559,726,6024,no,null
33560,726,6031,no,null
33561,726,6040,yes,null
33562,726,6041,yes,null
33563,726,6042,yes,null
33564,726,6043,yes,null
33565,726,6044,yes,null
33566,726,6045,yes,null
33567,726,6048,yes,null
33568,726,6049,yes,null
33569,726,6050,yes,null
33570,726,6051,yes,null
33571,726,6052,yes,null
33572,726,6054,yes,null
33573,726,6055,no,null
33574,726,6057,yes,null
33575,726,6058,yes,null
33576,726,6059,yes,null
33577,726,6062,yes,null
33578,726,6063,yes,null
33579,726,6065,yes,null
33580,726,6066,yes,null
33581,726,6067,no,null
33582,726,6068,yes,null
33583,726,6069,yes,null
33584,726,6071,no,null
33585,726,6082,no,null
33586,726,6087,no,null
33587,726,6090,no,null
33588,726,6092,last 4 digits of card that was replaced was not noted. Notes should have advised that card ending in xxxx was updated to card ending in xxxx.,null
33589,726,6094,yes,null
33590,727,5979,yes,null
33591,727,5980,yes,null
33592,727,5981,yes,null
33593,727,5982,yes,null
33594,727,5983,yes,null
33595,727,5986,no,null
33596,727,5989,no,null
33597,727,5992,no,null
33598,727,5995,no,null
33599,727,5999,yes,null
33600,727,6000,yes,null
33601,727,6002,no,null
33602,727,6003,na,null
33603,727,6004,Did not advise customer of online portal ,null
33604,727,6006,no,null
33605,727,6012,no,null
33606,727,6018,no,null
33607,727,6024,no,null
33608,727,6031,no,null
33609,727,6040,yes,null
33610,727,6041,yes,null
33611,727,6042,yes,null
33612,727,6043,yes,null
33613,727,6044,yes,null
33614,727,6045,yes,null
33615,727,6048,yes,null
33616,727,6049,yes,null
33617,727,6050,yes,null
33618,727,6051,yes,null
33619,727,6052,yes,null
33620,727,6054,yes,null
33621,727,6055,no,null
33622,727,6057,yes,null
33623,727,6058,yes,null
33624,727,6059,yes,null
33625,727,6062,yes,null
33626,727,6063,yes,null
33627,727,6065,yes,null
33628,727,6066,yes,null
33629,727,6067,no,null
33630,727,6068,yes,null
33631,727,6069,yes,null
33632,727,6071,no,null
33633,727,6082,no,null
33634,727,6087,no,null
33635,727,6090,no,null
33636,727,6092,notes lack details. Last 4 of CC that was updated should be in notes. It should look something like card ending in xxxx was updated to card ending in xxxx.,null
33637,727,6094,yes,null
33638,728,5979,yes,null
33639,728,5980,yes,null
33640,728,5981,yes,null
33641,728,5982,yes,null
33642,728,5983,yes,null
33643,728,5986,no,null
33644,728,5989,no,null
33645,728,5992,no,null
33646,728,5995,no,null
33647,728,5999,yes,null
33648,728,6000,yes,null
33649,728,6002,no,null
33650,728,6003,na,null
33651,728,6004,did not advise about online portal,null
33652,728,6006,no,null
33653,728,6012,no,null
33654,728,6018,no,null
33655,728,6024,no,null
33656,728,6031,no,null
33657,728,6040,yes,null
33658,728,6041,yes,null
33659,728,6042,yes,null
33660,728,6043,yes,null
33661,728,6044,yes,null
33662,728,6045,yes,null
33663,728,6048,yes,null
33664,728,6049,yes,null
33665,728,6050,yes,null
33666,728,6051,yes,null
33667,728,6052,yes,null
33668,728,6054,yes,null
33669,728,6055,yes,null
33670,728,6056,no,null
33671,728,6057,yes,null
33672,728,6058,yes,null
33673,728,6059,yes,null
33674,728,6060,empathy should have been provided when customer advised they had previously called in about billing matter and was told it was handled when it was not. ,null
33675,728,6062,yes,null
33676,728,6063,yes,null
33677,728,6065,yes,null
33678,728,6066,yes,null
33679,728,6067,no,null
33680,728,6068,yes,null
33681,728,6069,yes,null
33682,728,6071,no,null
33683,728,6082,no,null
33684,728,6087,no,null
33685,728,6090,no,null
33686,728,6092,notes have no details,null
33687,728,6094,yes,null
33688,729,5979,yes,null
33689,729,5980,yes,null
33690,729,5981,yes,null
33691,729,5982,yes,null
33692,729,5983,yes,null
33693,729,5986,no,null
33694,729,5989,no,null
33695,729,5992,no,null
33696,729,5995,no,null
33697,729,5999,yes,null
33698,729,6000,yes,null
33699,729,6002,yes,null
33700,729,6003,na,null
33701,729,6006,no,null
33702,729,6012,no,null
33703,729,6018,no,null
33704,729,6024,no,null
33705,729,6031,no,null
33706,729,6040,yes,null
33707,729,6041,yes,null
33708,729,6042,yes,null
33709,729,6043,no,null
33710,729,6044,yes,null
33711,729,6045,yes,null
33712,729,6046,Additional assistance not asked,null
33713,729,6048,yes,null
33714,729,6049,yes,null
33715,729,6050,yes,null
33716,729,6051,yes,null
33717,729,6052,yes,null
33718,729,6054,yes,null
33719,729,6055,no,null
33720,729,6057,yes,null
33721,729,6058,yes,null
33722,729,6059,yes,null
33723,729,6062,yes,null
33724,729,6063,yes,null
33725,729,6065,yes,null
33726,729,6066,yes,null
33727,729,6067,yes,null
33728,729,6068,yes,null
33729,729,6069,yes,null
33730,729,6071,no,null
33731,729,6082,no,null
33732,729,6087,no,null
33733,729,6090,no,null
33734,729,6094,yes,null
33735,730,5979,yes,null
33736,730,5980,yes,null
33737,730,5981,yes,null
33738,730,5982,yes,null
33739,730,5983,yes,null
33740,730,5986,yes,null
33741,730,5987,yes,null
33742,730,5989,no,null
33743,730,5992,no,null
33744,730,5995,no,null
33745,730,5999,yes,null
33746,730,6000,yes,null
33747,730,6002,yes,null
33748,730,6003,na,null
33749,730,6006,no,null
33750,730,6012,no,null
33751,730,6018,no,null
33752,730,6024,no,null
33753,730,6031,no,null
33754,730,6040,yes,null
33755,730,6041,yes,null
33756,730,6042,yes,null
33757,730,6043,yes,null
33758,730,6044,yes,null
33759,730,6045,yes,null
33760,730,6048,yes,null
33761,730,6049,yes,null
33762,730,6050,yes,null
33763,730,6051,yes,null
33764,730,6052,yes,null
33765,730,6054,yes,null
33766,730,6055,no,null
33767,730,6057,yes,null
33768,730,6058,yes,null
33769,730,6059,yes,null
33770,730,6062,yes,null
33771,730,6063,yes,null
33772,730,6065,no,null
33773,730,6071,yes,null
33774,730,6072,yes,null
33775,730,6073,yes,null
33776,730,6074,yes,null
33777,730,6075,yes,null
33778,730,6076,yes,null
33779,730,6077,yes,null
33780,730,6078,yes,null
33781,730,6079,yes,null
33782,730,6080,na,null
33783,730,6082,no,null
33784,730,6087,no,null
33785,730,6090,no,null
33786,730,6094,yes,null
33787,731,5979,yes,null
33788,731,5980,yes,null
33789,731,5981,yes,null
33790,731,5982,yes,null
33791,731,5983,yes,null
33792,731,5986,no,null
33793,731,5989,no,null
33794,731,5992,no,null
33795,731,5995,no,null
33796,731,5999,yes,null
33797,731,6000,yes,null
33798,731,6002,yes,null
33799,731,6003,na,null
33800,731,6006,no,null
33801,731,6012,no,null
33802,731,6018,no,null
33803,731,6024,no,null
33804,731,6031,no,null
33805,731,6040,yes,null
33806,731,6041,yes,null
33807,731,6042,yes,null
33808,731,6043,yes,null
33809,731,6044,yes,null
33810,731,6045,yes,null
33811,731,6048,yes,null
33812,731,6049,yes,null
33813,731,6050,yes,null
33814,731,6051,yes,null
33815,731,6052,yes,null
33816,731,6054,yes,null
33817,731,6055,no,null
33818,731,6057,yes,null
33819,731,6058,yes,null
33820,731,6059,yes,null
33821,731,6062,yes,null
33822,731,6063,yes,null
33823,731,6065,no,null
33824,731,6071,yes,null
33825,731,6072,yes,null
33826,731,6073,yes,null
33827,731,6074,yes,null
33828,731,6075,yes,null
33829,731,6076,yes,null
33830,731,6077,yes,null
33831,731,6078,yes,null
33832,731,6079,yes,null
33833,731,6080,yes,null
33834,731,6082,yes,null
33835,731,6083,yes,null
33836,731,6084,yes,null
33837,731,6085,yes,null
33838,731,6087,no,null
33839,731,6090,no,null
33840,731,6094,yes,null
33841,732,5979,yes,null
33842,732,5980,yes,null
33843,732,5981,yes,null
33844,732,5982,yes,null
33845,732,5983,yes,null
33846,732,5986,no,null
33847,732,5989,yes,null
33848,732,5990,yes,null
33849,732,5992,no,null
33850,732,5995,no,null
33851,732,5999,yes,null
33852,732,6000,yes,null
33853,732,6002,yes,null
33854,732,6003,na,null
33855,732,6006,no,null
33856,732,6012,no,null
33857,732,6018,yes,null
33858,732,6019,yes,null
33859,732,6020,yes,null
33860,732,6021,yes,null
33861,732,6024,no,null
33862,732,6031,no,null
33863,732,6040,yes,null
33864,732,6041,yes,null
33865,732,6042,yes,null
33866,732,6043,yes,null
33867,732,6044,yes,null
33868,732,6045,yes,null
33869,732,6048,yes,null
33870,732,6049,yes,null
33871,732,6050,yes,null
33872,732,6051,yes,null
33873,732,6052,yes,null
33874,732,6054,yes,null
33875,732,6055,yes,null
33876,732,6056,yes,null
33877,732,6057,yes,null
33878,732,6058,yes,null
33879,732,6059,yes,null
33880,732,6062,yes,null
33881,732,6063,yes,null
33882,732,6065,no,null
33883,732,6071,yes,null
33884,732,6072,yes,null
33885,732,6073,yes,null
33886,732,6074,yes,null
33887,732,6075,yes,null
33888,732,6076,yes,null
33889,732,6077,yes,null
33890,732,6078,yes,null
33891,732,6079,yes,null
33892,732,6080,yes,null
33893,732,6082,yes,null
33894,732,6083,yes,null
33895,732,6084,yes,null
33896,732,6085,yes,null
33897,732,6087,no,null
33898,732,6090,no,null
33899,732,6094,yes,null
33900,733,5979,yes,null
33901,733,5980,yes,null
33902,733,5981,yes,null
33903,733,5982,yes,null
33904,733,5983,yes,null
33905,733,5986,no,null
33906,733,5989,no,null
33907,733,5992,no,null
33908,733,5995,no,null
33909,733,5999,yes,null
33910,733,6000,yes,null
33911,733,6002,yes,null
33912,733,6003,na,null
33913,733,6006,no,null
33914,733,6012,no,null
33915,733,6018,no,null
33916,733,6024,no,null
33917,733,6031,no,null
33918,733,6040,yes,null
33919,733,6041,yes,null
33920,733,6042,yes,null
33921,733,6043,yes,null
33922,733,6044,yes,null
33923,733,6045,yes,null
33924,733,6048,yes,null
33925,733,6049,yes,null
33926,733,6050,yes,null
33927,733,6051,yes,null
33928,733,6052,yes,null
33929,733,6054,yes,null
33930,733,6055,yes,null
33931,733,6056,yes,null
33932,733,6057,yes,null
33933,733,6058,yes,null
33934,733,6059,yes,null
33935,733,6062,yes,null
33936,733,6063,yes,null
33937,733,6065,no,null
33938,733,6071,yes,null
33939,733,6072,yes,null
33940,733,6073,yes,null
33941,733,6074,yes,null
33942,733,6075,yes,null
33943,733,6076,yes,null
33944,733,6077,yes,null
33945,733,6078,yes,null
33946,733,6079,yes,null
33947,733,6080,yes,null
33948,733,6082,yes,null
33949,733,6083,yes,null
33950,733,6084,yes,null
33951,733,6085,yes,null
33952,733,6087,no,null
33953,733,6090,no,null
33954,733,6094,yes,null
33955,734,5979,yes,null
33956,734,5980,yes,null
33957,734,5981,yes,null
33958,734,5982,yes,null
33959,734,5983,yes,null
33960,734,5986,no,null
33961,734,5989,no,null
33962,734,5992,no,null
33963,734,5995,no,null
33964,734,5999,yes,null
33965,734,6000,yes,null
33966,734,6002,yes,null
33967,734,6003,na,null
33968,734,6006,no,null
33969,734,6012,no,null
33970,734,6018,no,null
33971,734,6024,no,null
33972,734,6031,no,null
33973,734,6040,yes,null
33974,734,6041,yes,null
33975,734,6042,yes,null
33976,734,6043,yes,null
33977,734,6044,no,null
33978,734,6045,yes,null
33979,734,6046,did not thank caller for choosing DM,null
33980,734,6048,yes,null
33981,734,6049,yes,null
33982,734,6050,yes,null
33983,734,6051,yes,null
33984,734,6052,yes,null
33985,734,6054,yes,null
33986,734,6055,no,null
33987,734,6057,yes,null
33988,734,6058,yes,null
33989,734,6059,yes,null
33990,734,6062,yes,null
33991,734,6063,yes,null
33992,734,6065,yes,null
33993,734,6066,yes,null
33994,734,6067,yes,null
33995,734,6068,yes,null
33996,734,6069,yes,null
33997,734,6071,no,null
33998,734,6082,no,null
33999,734,6087,no,null
34000,734,6090,no,null
34001,734,6094,yes,null
34002,735,5979,yes,null
34003,735,5980,yes,null
34004,735,5981,no,null
34005,735,5982,no,null
34006,735,5983,no,null
34007,735,5984,Customers account was not located. CSR could have asked for additional info to locate account. The CSR did not determine if this was a new or existing issue and the callers needs were not restated,null
34008,735,5986,no,null
34009,735,5989,no,null
34010,735,5992,no,null
34011,735,5995,no,null
34012,735,5999,yes,null
34013,735,6000,yes,null
34014,735,6002,yes,null
34015,735,6003,na,null
34016,735,6006,no,null
34017,735,6012,no,null
34018,735,6018,no,null
34019,735,6024,no,null
34020,735,6031,no,null
34021,735,6040,yes,null
34022,735,6041,yes,null
34023,735,6042,yes,null
34024,735,6043,yes,null
34025,735,6044,no,null
34026,735,6045,yes,null
34027,735,6046,customer not thanked for choosing DM,null
34028,735,6048,yes,null
34029,735,6049,yes,null
34030,735,6050,yes,null
34031,735,6051,yes,null
34032,735,6052,yes,null
34033,735,6054,no,null
34034,735,6055,no,null
34035,735,6057,yes,null
34036,735,6058,yes,null
34037,735,6059,yes,null
34038,735,6060,callers name was never asked so it couldn't be used for rapport,null
34039,735,6062,no,null
34040,735,6063,yes,null
34041,735,6065,no,null
34042,735,6066,yes,null
34043,735,6067,yes,null
34044,735,6068,yes,null
34045,735,6069,yes,null
34046,735,6071,no,null
34047,735,6082,no,null
34048,735,6087,no,null
34049,735,6090,no,null
34050,735,6094,yes,null
34051,736,5979,yes,null
34052,736,5980,yes,null
34053,736,5981,yes,null
34054,736,5982,yes,null
34055,736,5983,yes,null
34056,736,5986,no,null
34057,736,5989,no,null
34058,736,5992,no,null
34059,736,5995,no,null
34060,736,5999,yes,null
34061,736,6000,yes,null
34062,736,6002,yes,null
34063,736,6003,na,null
34064,736,6006,no,null
34065,736,6012,no,null
34066,736,6013,yes,null
34067,736,6018,no,null
34068,736,6024,no,null
34069,736,6031,no,null
34070,736,6040,yes,null
34071,736,6041,yes,null
34072,736,6042,yes,null
34073,736,6043,yes,null
34074,736,6044,yes,null
34075,736,6045,yes,null
34076,736,6048,yes,null
34077,736,6049,yes,null
34078,736,6050,yes,null
34079,736,6051,yes,null
34080,736,6052,yes,null
34081,736,6054,yes,null
34082,736,6055,no,null
34083,736,6057,yes,null
34084,736,6058,yes,null
34085,736,6059,yes,null
34086,736,6062,yes,null
34087,736,6063,yes,null
34088,736,6065,no,null
34089,736,6071,yes,null
34090,736,6072,yes,null
34091,736,6073,yes,null
34092,736,6074,yes,null
34093,736,6075,yes,null
34094,736,6076,yes,null
34095,736,6077,yes,null
34096,736,6078,yes,null
34097,736,6079,yes,null
34098,736,6080,na,null
34099,736,6082,no,null
34100,736,6087,no,null
34101,736,6090,no,null
34102,736,6094,yes,null
34103,737,5979,yes,null
34104,737,5980,yes,null
34105,737,5981,yes,null
34106,737,5982,yes,null
34107,737,5983,no,null
34108,737,5984,callers needs not restated,null
34109,737,5986,no,null
34110,737,5989,no,null
34111,737,5992,no,null
34112,737,5995,no,null
34113,737,5999,yes,null
34114,737,6000,yes,null
34115,737,6002,no,null
34116,737,6003,na,null
34117,737,6004,Did not advise about online portal,null
34118,737,6006,no,null
34119,737,6012,no,null
34120,737,6018,no,null
34121,737,6024,no,null
34122,737,6031,no,null
34123,737,6040,yes,null
34124,737,6041,yes,null
34125,737,6042,yes,null
34126,737,6043,yes,null
34127,737,6044,yes,null
34128,737,6045,yes,null
34129,737,6048,yes,null
34130,737,6049,yes,null
34131,737,6050,yes,null
34132,737,6051,yes,null
34133,737,6052,yes,null
34134,737,6054,yes,null
34135,737,6055,no,null
34136,737,6057,yes,null
34137,737,6058,yes,null
34138,737,6059,yes,null
34139,737,6062,yes,null
34140,737,6063,yes,null
34141,737,6065,no,null
34142,737,6071,yes,null
34143,737,6072,yes,null
34144,737,6073,yes,null
34145,737,6074,yes,null
34146,737,6075,yes,null
34147,737,6076,yes,null
34148,737,6077,yes,null
34149,737,6078,yes,null
34150,737,6079,yes,null
34151,737,6080,yes,null
34152,737,6082,no,null
34153,737,6087,no,null
34154,737,6090,no,null
34155,737,6094,yes,null
34156,738,5979,yes,null
34157,738,5980,no,null
34158,738,5981,yes,null
34159,738,5982,yes,null
34160,738,5983,no,null
34161,738,5984,callers needs not restated and callers name not asked,null
34162,738,5986,no,null
34163,738,5989,no,null
34164,738,5992,no,null
34165,738,5995,no,null
34166,738,5999,yes,null
34167,738,6000,yes,null
34168,738,6002,yes,null
34169,738,6003,na,null
34170,738,6006,no,null
34171,738,6012,no,null
34172,738,6018,no,null
34173,738,6024,no,null
34174,738,6031,no,null
34175,738,6040,yes,null
34176,738,6041,yes,null
34177,738,6042,yes,null
34178,738,6043,yes,null
34179,738,6044,yes,null
34180,738,6045,yes,null
34181,738,6048,yes,null
34182,738,6049,yes,null
34183,738,6050,yes,null
34184,738,6051,yes,null
34185,738,6052,yes,null
34186,738,6054,no,null
34187,738,6055,no,null
34188,738,6057,yes,null
34189,738,6058,yes,null
34190,738,6059,yes,null
34191,738,6060,callers name not used,null
34192,738,6062,yes,null
34193,738,6063,yes,null
34194,738,6065,no,null
34195,738,6071,yes,null
34196,738,6072,yes,null
34197,738,6073,yes,null
34198,738,6074,yes,null
34199,738,6075,yes,null
34200,738,6076,yes,null
34201,738,6077,yes,null
34202,738,6078,yes,null
34203,738,6079,yes,null
34204,738,6080,yes,null
34205,738,6082,no,null
34206,738,6087,no,null
34207,738,6090,no,null
34208,738,6094,yes,null
34209,739,5979,yes,null
34210,739,5980,yes,null
34211,739,5981,yes,null
34212,739,5982,yes,null
34213,739,5983,yes,null
34214,739,5986,no,null
34215,739,5989,no,null
34216,739,5992,no,null
34217,739,5995,no,null
34218,739,5999,yes,null
34219,739,6000,yes,null
34220,739,6002,no,null
34221,739,6003,no,null
34222,739,6004,CSR was not actively listening to customer when they stated they switched to another phone company and no longer use our service. I am unsure why CSR thought there was any technical issue from that answer. No cancellation handle/script was used. No script was used when giving exit survey so CSR never offered to stay on the line with customer while they completed it. ,null
34223,739,6006,no,null
34224,739,6012,no,null
