id,submission_id,field_id,value,created_at,date_value
5136,817,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045825,1/30/2026 9:15:00 PM,null
5137,818,1612,Cheryl Campbell,1/30/2026 9:29:48 PM,null
5138,818,1613,2026-01-30,1/30/2026 9:29:48 PM,null
5139,818,1614,18,1/30/2026 9:29:48 PM,null
5140,818,1616,(66819),1/30/2026 9:29:48 PM,null
5141,818,1617,Huntsville Hospital ,1/30/2026 9:29:48 PM,null
5142,818,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272206,1/30/2026 9:29:48 PM,null
5143,819,1604,Cheryl Campbell,1/30/2026 9:44:53 PM,null
5144,819,1605,2026-01-30,1/30/2026 9:44:53 PM,null
5145,819,1606,23,1/30/2026 9:44:53 PM,null
5146,819,1608, (145268),1/30/2026 9:44:53 PM,null
5147,819,1609,Scoreboard Social LLC,1/30/2026 9:44:53 PM,null
5148,819,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272199,1/30/2026 9:44:53 PM,null
5149,820,1604,Cheryl Campbell,1/30/2026 10:02:10 PM,null
5150,820,1605,2026-01-30,1/30/2026 10:02:10 PM,null
5151,820,1606,12,1/30/2026 10:02:10 PM,null
5152,820,1608, (46069),1/30/2026 10:02:10 PM,null
5153,820,1609,Ampar Distribution LLC,1/30/2026 10:02:10 PM,null
5154,820,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272228,1/30/2026 10:02:10 PM,null
5155,821,1604,Cheryl Campbell,2/2/2026 1:44:47 PM,null
5156,821,1605,2026-02-02,2/2/2026 1:44:47 PM,null
5157,821,1606,25,2/2/2026 1:44:47 PM,null
5158,821,1608, (145206),2/2/2026 1:44:47 PM,null
5159,821,1609,Round Table Pizza,2/2/2026 1:44:47 PM,null
5160,821,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272210,2/2/2026 1:44:47 PM,null
5161,822,1604,Cheryl Campbell,2/2/2026 1:59:23 PM,null
5162,822,1605,2026-02-02,2/2/2026 1:59:23 PM,null
5163,822,1606,24,2/2/2026 1:59:23 PM,null
5164,822,1608,(15028),2/2/2026 1:59:23 PM,null
5165,822,1609,True Manufacturing ,2/2/2026 1:59:23 PM,null
5166,822,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=271582,2/2/2026 1:59:23 PM,null
5167,823,1612,Cheryl Campbell,2/2/2026 2:36:48 PM,null
5168,823,1613,2026-02-02,2/2/2026 2:36:48 PM,null
5169,823,1614,21,2/2/2026 2:36:48 PM,null
5170,823,1616,(118518),2/2/2026 2:36:48 PM,null
5171,823,1617,Davis Healthcare Real Estate ,2/2/2026 2:36:48 PM,null
5172,823,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045793,2/2/2026 2:36:48 PM,null
5173,824,1612,Cheryl Campbell,2/2/2026 2:49:19 PM,null
5174,824,1613,2026-02-02,2/2/2026 2:49:19 PM,null
5175,824,1614,20,2/2/2026 2:49:19 PM,null
5176,824,1616, (48005),2/2/2026 2:49:19 PM,null
5177,824,1617,Martha's Exchange,2/2/2026 2:49:19 PM,null
5178,824,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1046045,2/2/2026 2:49:19 PM,null
5179,825,1612,Cheryl Campbell,2/2/2026 2:59:11 PM,null
5180,825,1613,2026-02-02,2/2/2026 2:59:11 PM,null
5181,825,1614,17,2/2/2026 2:59:11 PM,null
5182,825,1616, (117568),2/2/2026 2:59:11 PM,null
5183,825,1617,Peppertree Hospitality Group,2/2/2026 2:59:11 PM,null
5184,825,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272261,2/2/2026 2:59:11 PM,null
5185,826,1612,Cheryl Campbell,2/2/2026 3:36:38 PM,null
5186,826,1613,2026-02-02,2/2/2026 3:36:38 PM,null
5187,826,1614,22,2/2/2026 3:36:38 PM,null
5188,826,1616,(143347),2/2/2026 3:36:38 PM,null
5189,826,1617,Eastside Smiles ,2/2/2026 3:36:38 PM,null
5190,826,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1046179,2/2/2026 3:36:38 PM,null
5191,827,1612,Cheryl Campbell,2/2/2026 3:54:24 PM,null
5192,827,1613,2026-02-02,2/2/2026 3:54:24 PM,null
5193,827,1614,19,2/2/2026 3:54:24 PM,null
5194,827,1616,(99599),2/2/2026 3:54:24 PM,null
5195,827,1617,Power Tan ,2/2/2026 3:54:24 PM,null
5196,827,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1046068,2/2/2026 3:54:24 PM,null
5197,828,1612,Cheryl Campbell,2/2/2026 4:39:38 PM,null
5198,828,1613,2026-02-02,2/2/2026 4:39:38 PM,null
5199,828,1614,16,2/2/2026 4:39:38 PM,null
5200,828,1616,(123966),2/2/2026 4:39:38 PM,null
5201,828,1617,Fanatics Retail Group ,2/2/2026 4:39:38 PM,null
5202,828,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045923,2/2/2026 4:39:38 PM,null
5203,829,1612,Cheryl Campbell,2/2/2026 4:59:41 PM,null
5204,829,1613,2026-02-02,2/2/2026 4:59:41 PM,null
5205,829,1614,18,2/2/2026 4:59:41 PM,null
5206,829,1616, (119149),2/2/2026 4:59:41 PM,null
5207,829,1617,Sarah Bush Lincoln Bonutti Clinic,2/2/2026 4:59:41 PM,null
5208,829,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1046070,2/2/2026 4:59:41 PM,null
5209,830,1604,Cheryl Campbell,2/2/2026 5:44:01 PM,null
5210,830,1605,2026-02-02,2/2/2026 5:44:01 PM,null
5211,830,1606,23,2/2/2026 5:44:01 PM,null
5212,830,1608,(137327),2/2/2026 5:44:01 PM,null
5213,830,1609,Pavilion West ,2/2/2026 5:44:01 PM,null
5214,830,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272272,2/2/2026 5:44:01 PM,null
5215,831,1604,Cheryl Campbell,2/2/2026 6:44:43 PM,null
5216,831,1605,2026-02-02,2/2/2026 6:44:43 PM,null
5217,831,1606,12,2/2/2026 6:44:43 PM,null
5218,831,1608, (98744),2/2/2026 6:44:43 PM,null
5219,831,1609,Metropolitan Community College,2/2/2026 6:44:43 PM,null
5220,831,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272282,2/2/2026 6:44:43 PM,null
5221,832,1604,Cheryl Campbell,2/2/2026 7:01:39 PM,null
5222,832,1605,2026-02-02,2/2/2026 7:01:39 PM,null
5223,832,1606,25,2/2/2026 7:01:39 PM,null
5224,832,1608, (92822),2/2/2026 7:01:39 PM,null
5225,832,1609,"Interior Spaces, Inc. - 0",2/2/2026 7:01:39 PM,null
5226,832,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=271032,2/2/2026 7:01:39 PM,null
5227,833,1604,Cheryl Campbell,2/2/2026 8:27:08 PM,null
5228,833,1605,2026-02-02,2/2/2026 8:27:08 PM,null
5229,833,1606,24,2/2/2026 8:27:08 PM,null
5230,833,1608,(144954),2/2/2026 8:27:08 PM,null
5231,833,1609,Windsor South Congress ,2/2/2026 8:27:08 PM,null
5232,833,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272246,2/2/2026 8:27:08 PM,null
5233,834,1612,Cheryl Campbell,2/2/2026 8:56:12 PM,null
5234,834,1613,2026-02-02,2/2/2026 8:56:12 PM,null
5235,834,1614,21,2/2/2026 8:56:12 PM,null
5236,834,1616, (91777),2/2/2026 8:56:12 PM,null
5237,834,1617,Ribeyes of Williamston,2/2/2026 8:56:12 PM,null
5238,834,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1046065,2/2/2026 8:56:12 PM,null
5239,835,1612,Cheryl Campbell,2/2/2026 9:15:41 PM,null
5240,835,1613,2026-02-02,2/2/2026 9:15:41 PM,null
5241,835,1614,20,2/2/2026 9:15:41 PM,null
5242,835,1616, (81769),2/2/2026 9:15:41 PM,null
5243,835,1617,The RMR Group,2/2/2026 9:15:41 PM,null
5244,835,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045710,2/2/2026 9:15:41 PM,null
5245,836,1612,Cheryl Campbell,2/2/2026 9:27:55 PM,null
5246,836,1613,2026-02-02,2/2/2026 9:27:55 PM,null
5247,836,1614,17,2/2/2026 9:27:55 PM,null
5248,836,1616, (128735),2/2/2026 9:27:55 PM,null
5249,836,1617,Southwest Family YMCA,2/2/2026 9:27:55 PM,null
5250,836,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1046106,2/2/2026 9:27:55 PM,null
5251,837,1612,Cheryl Campbell,2/2/2026 9:53:02 PM,null
5252,837,1613,2026-02-02,2/2/2026 9:53:02 PM,null
5253,837,1614,22,2/2/2026 9:53:02 PM,null
5254,837,1616, (83535),2/2/2026 9:53:02 PM,null
5255,837,1617,Chicken Salad Chick,2/2/2026 9:53:02 PM,null
5256,837,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045739,2/2/2026 9:53:02 PM,null
5257,838,1612,Cheryl Campbell,2/3/2026 3:16:22 PM,null
5258,838,1613,2026-02-03,2/3/2026 3:16:22 PM,null
5259,838,1614,19,2/3/2026 3:16:22 PM,null
5260,838,1616,(137327),2/3/2026 3:16:22 PM,null
5261,838,1617,Pavilion West ,2/3/2026 3:16:22 PM,null
5262,838,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272276,2/3/2026 3:16:22 PM,null
5263,839,1612,Cheryl Campbell,2/3/2026 3:34:05 PM,null
5264,839,1613,2026-02-03,2/3/2026 3:34:05 PM,null
5265,839,1614,16,2/3/2026 3:34:05 PM,null
5266,839,1616, (98302),2/3/2026 3:34:05 PM,null
5267,839,1617,Treblemonsters LLC,2/3/2026 3:34:05 PM,null
5268,839,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272258,2/3/2026 3:34:05 PM,null
5269,840,1612,Cheryl Campbell,2/3/2026 3:58:04 PM,null
5270,840,1613,2026-02-03,2/3/2026 3:58:04 PM,null
5271,840,1614,18,2/3/2026 3:58:04 PM,null
5272,840,1616, (84459),2/3/2026 3:58:04 PM,null
5273,840,1617,"OK Foods, Inc.",2/3/2026 3:58:04 PM,null
5274,840,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1045993,2/3/2026 3:58:04 PM,null
5275,841,1604,Cheryl Campbell,2/3/2026 4:58:16 PM,null
5276,841,1605,2026-02-03,2/3/2026 4:58:16 PM,null
5277,841,1606,23,2/3/2026 4:58:16 PM,null
5278,841,1608, (142281),2/3/2026 4:58:16 PM,null
5279,841,1609,Prime IV Kettering,2/3/2026 4:58:16 PM,null
5280,841,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272532,2/3/2026 4:58:16 PM,null
5281,842,1604,Cheryl Campbell,2/3/2026 5:43:13 PM,null
5282,842,1605,2026-02-03,2/3/2026 5:43:13 PM,null
5283,842,1606,13,2/3/2026 5:43:13 PM,null
5284,842,1608, (125144),2/3/2026 5:43:13 PM,null
5285,842,1609,MK Product,2/3/2026 5:43:13 PM,null
5286,842,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272494,2/3/2026 5:43:13 PM,null
5287,843,1604,Cheryl Campbell,2/3/2026 5:53:07 PM,null
5288,843,1605,2026-02-03,2/3/2026 5:53:07 PM,null
5289,843,1606,12,2/3/2026 5:53:07 PM,null
5290,843,1608, (58056),2/3/2026 5:53:07 PM,null
5291,843,1609,Homewood Suites Clifton Park,2/3/2026 5:53:07 PM,null
5292,843,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=270849,2/3/2026 5:53:07 PM,null
5293,844,1604,Cheryl Campbell,2/3/2026 6:27:46 PM,null
5294,844,1605,2026-02-03,2/3/2026 6:27:46 PM,null
5295,844,1606,25,2/3/2026 6:27:46 PM,null
5296,844,1608,(89912),2/3/2026 6:27:46 PM,null
5297,844,1609,Carpet and Tile Mart ,2/3/2026 6:27:46 PM,null
5298,844,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272467,2/3/2026 6:27:46 PM,null
5299,845,1604,Cheryl Campbell,2/3/2026 7:11:40 PM,null
5300,845,1605,2026-02-03,2/3/2026 7:11:40 PM,null
5301,845,1606,24,2/3/2026 7:11:40 PM,null
5302,845,1608,(43874),2/3/2026 7:11:40 PM,null
5303,845,1609,Alley Rose ,2/3/2026 7:11:40 PM,null
5304,845,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272524,2/3/2026 7:11:40 PM,null
5305,846,1604,Cheryl Campbell,2/3/2026 8:35:22 PM,null
5306,846,1605,2026-02-03,2/3/2026 8:35:22 PM,null
5307,846,1606,21,2/3/2026 8:35:22 PM,null
5308,846,1608,(128947),2/3/2026 8:35:22 PM,null
5309,846,1609,21st Century Equipment ,2/3/2026 8:35:22 PM,null
5310,846,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054138,2/3/2026 8:35:22 PM,null
5311,847,1604,Cheryl Campbell,2/3/2026 8:51:45 PM,null
5312,847,1605,2026-02-03,2/3/2026 8:51:45 PM,null
5313,847,1606,20,2/3/2026 8:51:45 PM,null
5314,847,1608,(131275),2/3/2026 8:51:45 PM,null
5315,847,1609,Trinity Cadillac ,2/3/2026 8:51:45 PM,null
5316,847,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054170,2/3/2026 8:51:45 PM,null
5317,848,1604,Cheryl Campbell,2/3/2026 9:16:10 PM,null
5318,848,1605,2026-02-03,2/3/2026 9:16:10 PM,null
5319,848,1606,17,2/3/2026 9:16:10 PM,null
5320,848,1608,(73122),2/3/2026 9:16:10 PM,null
5321,848,1609,Snap Fitness of Tarrytown ,2/3/2026 9:16:10 PM,null
5322,848,1610,https://crm.dm-us.com/TaskManager/SurveyManager?TaskID=1055180,2/3/2026 9:16:10 PM,null
5323,849,1604,Cheryl Campbell,2/3/2026 9:36:36 PM,null
5324,849,1605,2026-02-03,2/3/2026 9:36:36 PM,null
5325,849,1606,22,2/3/2026 9:36:36 PM,null
5326,849,1608, (78857),2/3/2026 9:36:36 PM,null
5327,849,1609,Toyota of Greenwich,2/3/2026 9:36:36 PM,null
5328,849,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272514,2/3/2026 9:36:36 PM,null
5329,850,1604,Cheryl Campbell,2/3/2026 9:53:49 PM,null
5330,850,1605,2026-02-03,2/3/2026 9:53:49 PM,null
5331,850,1606,19,2/3/2026 9:53:49 PM,null
5332,850,1608, (143707),2/3/2026 9:53:49 PM,null
5333,850,1609,American Cancer Society Discovery Shop,2/3/2026 9:53:49 PM,null
5334,850,1610,n/a,2/3/2026 9:53:49 PM,null
5335,851,1604,Cheryl Campbell,2/3/2026 10:05:12 PM,null
5336,851,1605,2026-02-03,2/3/2026 10:05:12 PM,null
5337,851,1606,16,2/3/2026 10:05:12 PM,null
5338,851,1608, (126998),2/3/2026 10:05:12 PM,null
5339,851,1609,BALTAZAR DENTAL,2/3/2026 10:05:12 PM,null
5340,851,1610,N/A,2/3/2026 10:05:12 PM,null
5341,852,1604,Cheryl Campbell,2/4/2026 1:49:06 PM,null
5342,852,1605,2026-02-04,2/4/2026 1:49:06 PM,null
5343,852,1606,18,2/4/2026 1:49:06 PM,null
5344,852,1608, (118817),2/4/2026 1:49:06 PM,null
5345,852,1609,"Davis Family Dentistry, LLC",2/4/2026 1:49:06 PM,null
5346,852,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272522,2/4/2026 1:49:06 PM,null
5353,854,1604,Cheryl Campbell,2/4/2026 2:48:35 PM,null
5354,854,1605,2026-02-04,2/4/2026 2:48:35 PM,null
5355,854,1606,12,2/4/2026 2:48:35 PM,null
5356,854,1608, (14624),2/4/2026 2:48:35 PM,null
5357,854,1609,Design 1 Salon Spa,2/4/2026 2:48:35 PM,null
5358,854,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272694,2/4/2026 2:48:35 PM,null
5359,855,1604,Cheryl Campbell,2/4/2026 4:28:36 PM,null
5360,855,1605,2026-02-04,2/4/2026 4:28:36 PM,null
5361,855,1606,13,2/4/2026 4:28:36 PM,null
5362,855,1608,(100528),2/4/2026 4:28:36 PM,null
5363,855,1609,Mid American Grill ,2/4/2026 4:28:36 PM,null
5364,855,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272644,2/4/2026 4:28:36 PM,null
5371,857,1604,Cheryl Campbell,2/4/2026 5:33:36 PM,null
5372,857,1605,2026-02-04,2/4/2026 5:33:36 PM,null
5373,857,1606,24,2/4/2026 5:33:36 PM,null
5374,857,1608,(112988),2/4/2026 5:33:36 PM,null
5375,857,1609,"OC Hot Chicken, LLC dba Dave’s Hot Chicken ",2/4/2026 5:33:36 PM,null
5376,857,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272651,2/4/2026 5:33:36 PM,null
5377,858,1604,Cheryl Campbell,2/4/2026 5:56:03 PM,null
5378,858,1605,2026-02-04,2/4/2026 5:56:03 PM,null
5379,858,1606,21,2/4/2026 5:56:03 PM,null
5380,858,1608, (89723),2/4/2026 5:56:03 PM,null
5381,858,1609,Merrifield Garden Center,2/4/2026 5:56:03 PM,null
5382,858,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272617,2/4/2026 5:56:03 PM,null
5383,859,1604,Cheryl Campbell,2/4/2026 6:24:41 PM,null
5384,859,1605,2026-02-04,2/4/2026 6:24:41 PM,null
5385,859,1606,20,2/4/2026 6:24:41 PM,null
5386,859,1608, (123946),2/4/2026 6:24:41 PM,null
5387,859,1609,Hot Chicken LLC dba Dave's Hot Chicken,2/4/2026 6:24:41 PM,null
5388,859,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1051153,2/4/2026 6:24:41 PM,null
5389,860,1604,Cheryl Campbell,2/4/2026 6:49:54 PM,null
5390,860,1605,2026-02-04,2/4/2026 6:49:54 PM,null
5391,860,1606,17,2/4/2026 6:49:54 PM,null
5392,860,1608,(114756),2/4/2026 6:49:54 PM,null
5393,860,1609,Face Foundrie ,2/4/2026 6:49:54 PM,null
5394,860,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1053953,2/4/2026 6:49:54 PM,null
5395,861,1604,Cheryl Campbell,2/4/2026 7:16:40 PM,null
5396,861,1605,2026-02-04,2/4/2026 7:16:40 PM,null
5397,861,1606,19,2/4/2026 7:16:40 PM,null
5398,861,1608, (109425),2/4/2026 7:16:40 PM,null
5399,861,1609,Leap Services Inc.,2/4/2026 7:16:40 PM,null
5400,861,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272447,2/4/2026 7:16:40 PM,null
5401,862,1604,Cheryl Campbell,2/4/2026 8:40:48 PM,null
5402,862,1605,2026-02-04,2/4/2026 8:40:48 PM,null
5403,862,1606,22,2/4/2026 8:40:48 PM,null
5404,862,1608,(116936),2/4/2026 8:40:48 PM,null
5405,862,1609,Hudson Motors LLC DBA Luther Hudson Chevrolet GMC ,2/4/2026 8:40:48 PM,null
5406,862,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=270089,2/4/2026 8:40:48 PM,null
5407,863,1604,Cheryl Campbell,2/4/2026 8:52:51 PM,null
5408,863,1605,2026-02-04,2/4/2026 8:52:51 PM,null
5409,863,1606,16,2/4/2026 8:52:51 PM,null
5410,863,1608,(122706),2/4/2026 8:52:51 PM,null
5411,863,1609,Surveillance Concepts ,2/4/2026 8:52:51 PM,null
5412,863,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054158,2/4/2026 8:52:51 PM,null
5413,864,1604,Cheryl Campbell,2/4/2026 9:14:54 PM,null
5414,864,1605,2026-02-04,2/4/2026 9:14:54 PM,null
5415,864,1606,18,2/4/2026 9:14:54 PM,null
5416,864,1608, (137988),2/4/2026 9:14:54 PM,null
5417,864,1609,Woodspring Suites,2/4/2026 9:14:54 PM,null
5418,864,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054101,2/4/2026 9:14:54 PM,null
5419,865,1604,Cheryl Campbell,2/4/2026 9:42:02 PM,null
5420,865,1605,2026-02-04,2/4/2026 9:42:02 PM,null
5421,865,1606,23,2/4/2026 9:42:02 PM,null
5422,865,1608, (145355),2/4/2026 9:42:02 PM,null
5423,865,1609,iCRYO Shadow Creek,2/4/2026 9:42:02 PM,null
5424,865,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272631,2/4/2026 9:42:02 PM,null
5425,866,1604,Cheryl Campbell,2/4/2026 9:57:36 PM,null
5426,866,1605,2026-02-04,2/4/2026 9:57:36 PM,null
5427,866,1606,13,2/4/2026 9:57:36 PM,null
5428,866,1608, (58143),2/4/2026 9:57:36 PM,null
5429,866,1609,University Health System Inc.,2/4/2026 9:57:36 PM,null
5430,866,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272257,2/4/2026 9:57:36 PM,null
5431,137,1564,Cheryl Campbell,2/5/2026 5:02:52 AM,null
5432,137,1565,2025-11-14,2/5/2026 5:02:52 AM,null
5433,137,1566,21,2/5/2026 5:02:52 AM,null
5434,137,1568, (88709),2/5/2026 5:02:52 AM,null
5435,137,1569,In-Teli Communications,2/5/2026 5:02:52 AM,null
5436,137,1570,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1030178,2/5/2026 5:02:52 AM,null
5437,168,1564,Cheryl Campbell,2/5/2026 5:17:58 AM,null
5438,168,1565,2025-11-17,2/5/2026 5:17:58 AM,null
5439,168,1566,19,2/5/2026 5:17:58 AM,null
5440,168,1568,(117162),2/5/2026 5:17:58 AM,null
5441,168,1569,The Great Outdoors ,2/5/2026 5:17:58 AM,null
5442,168,1570,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1030418,2/5/2026 5:17:58 AM,null
5443,646,1588,Cheryl Campbell,2/5/2026 5:40:35 AM,null
5444,646,1589,2026-01-12,2/5/2026 5:40:35 AM,null
5445,646,1590,23,2/5/2026 5:40:35 AM,null
5446,646,1592, (77742),2/5/2026 5:40:35 AM,null
5447,646,1593," Aurora Plumbing and Electric Supply, Inc",2/5/2026 5:40:35 AM,null
5448,646,1594,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=270744,2/5/2026 5:40:35 AM,null
5449,856,1604,Cheryl Campbell,2/5/2026 5:43:06 AM,null
5450,856,1605,2026-02-04,2/5/2026 5:43:06 AM,null
5451,856,1606,25,2/5/2026 5:43:06 AM,null
5452,856,1608,(129353),2/5/2026 5:43:06 AM,null
5453,856,1609,PVolve Development LLC - Franchised Locations ,2/5/2026 5:43:06 AM,null
5454,856,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272692,2/5/2026 5:43:06 AM,null
5455,217,1572,Cheryl Campbell,2/5/2026 5:59:47 AM,null
5456,217,1573,2025-11-20,2/5/2026 5:59:47 AM,null
5457,217,1574,21,2/5/2026 5:59:47 AM,null
5458,217,1576, (108478),2/5/2026 5:59:47 AM,null
5459,217,1577,The Green Thumb Landscaping and Garden Center,2/5/2026 5:59:47 AM,null
5460,217,1578,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1034268,2/5/2026 5:59:47 AM,null
5461,222,1572,Cheryl Campbell,2/5/2026 6:13:01 AM,null
5462,222,1573,2025-11-20,2/5/2026 6:13:01 AM,null
5463,222,1574,21,2/5/2026 6:13:01 AM,null
5464,222,1576, (64010),2/5/2026 6:13:01 AM,null
5465,222,1577,Fleming County Hospital,2/5/2026 6:13:01 AM,null
5466,222,1578,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1034166,2/5/2026 6:13:01 AM,null
5467,792,1612,Cheryl Campbell,2/5/2026 6:19:46 AM,null
5468,792,1613,2026-01-29,2/5/2026 6:19:46 AM,null
5469,792,1614,20,2/5/2026 6:19:46 AM,null
5470,792,1616, (124920),2/5/2026 6:19:46 AM,null
5471,792,1617,RED Development,2/5/2026 6:19:46 AM,null
5472,792,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045836,2/5/2026 6:19:46 AM,null
5473,703,1572,Cheryl Campbell,2/5/2026 6:27:35 AM,null
5474,703,1573,2026-01-15,2/5/2026 6:27:35 AM,null
5475,703,1574,21,2/5/2026 6:27:35 AM,null
5476,703,1576, (111761),2/5/2026 6:27:35 AM,null
5477,703,1577,Manolo Blahnik Americas LLC,2/5/2026 6:27:35 AM,null
5478,703,1578,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045779,2/5/2026 6:27:35 AM,null
5479,867,1604,Cheryl Campbell,2/5/2026 1:51:23 PM,null
5480,867,1605,2026-02-05,2/5/2026 1:51:23 PM,null
5481,867,1606,12,2/5/2026 1:51:23 PM,null
5482,867,1608, (144860),2/5/2026 1:51:23 PM,null
5483,867,1609,Suvios Pizza Restaurant,2/5/2026 1:51:23 PM,null
5484,867,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272117,2/5/2026 1:51:23 PM,null
5485,868,1604,Cheryl Campbell,2/5/2026 2:38:02 PM,null
5486,868,1605,2026-02-05,2/5/2026 2:38:02 PM,null
5487,868,1606,25,2/5/2026 2:38:02 PM,null
5488,868,1608, (142194),2/5/2026 2:38:02 PM,null
5489,868,1609,Lake Central Bank,2/5/2026 2:38:02 PM,null
5490,868,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272460,2/5/2026 2:38:02 PM,null
5491,869,1604,Cheryl Campbell,2/5/2026 3:10:47 PM,null
5492,869,1605,2026-02-05,2/5/2026 3:10:47 PM,null
5493,869,1606,24,2/5/2026 3:10:47 PM,null
5494,869,1608,(100998),2/5/2026 3:10:47 PM,null
5495,869,1609,Encore ,2/5/2026 3:10:47 PM,null
5496,869,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272654,2/5/2026 3:10:47 PM,null
5497,870,1612,Cheryl Campbell,2/5/2026 3:37:08 PM,null
5498,870,1613,2026-02-05,2/5/2026 3:37:08 PM,null
5499,870,1614,21,2/5/2026 3:37:08 PM,null
5500,870,1616,(62729),2/5/2026 3:37:08 PM,null
5501,870,1617,Bankwest ,2/5/2026 3:37:08 PM,null
5502,870,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1053883,2/5/2026 3:37:08 PM,null
5503,871,1612,Cheryl Campbell,2/5/2026 4:00:13 PM,null
5504,871,1613,2026-02-05,2/5/2026 4:00:13 PM,null
5505,871,1614,20,2/5/2026 4:00:13 PM,null
5506,871,1616, (137170),2/5/2026 4:00:13 PM,null
5507,871,1617,Prime IV Homewood,2/5/2026 4:00:13 PM,null
5508,871,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054100,2/5/2026 4:00:13 PM,null
5509,872,1612,Cheryl Campbell,2/5/2026 4:19:13 PM,null
